yolov8n: -1.0000 92.42,8.17,755,2143.14,2129.09,1221.00,1221.00,42.00,37.15,757.00,3.00,532.02
yolov8s: -1.0000 89.13,8.47,755,2175.63,2174.97,1281.00,1281.00,45.00,38.00,1221.00,40.00,2066.04
yolov8m: -1.0000 62.70,12.04,755,2273.64,2257.25,1411.00,1411.00,65.00,53.72,1281.00,40.00,2127.50
yolov8l: -1.0000 44.13,17.11,755,2408.11,2390.79,1587.00,1587.00,74.00,65.65,1411.00,41.00,2273.70
yolov8x: -1.0000 32.74,23.06,755,2572.75,2566.00,1773.00,1768.75,81.00,76.81,1587.00,73.00,2408.95
yolov5n6u: -1.0000 79.25,9.53,755,2575.07,2575.06,1777.00,1777.00,42.00,38.12,1773.00,81.00,2573.13
yolov5s6u: -1.0000 78.59,9.61,755,2575.41,2575.41,1793.00,1791.57,46.00,39.29,1777.00,28.00,2575.14
yolov5m6u: -1.0000 56.88,13.27,755,2576.59,2576.58,1803.00,1803.00,63.00,53.15,1785.00,41.00,2575.44
yolov5l6u: -1.0000 42.53,17.75,755,2749.55,2714.90,1955.00,1955.00,74.00,65.12,1803.00,33.00,2576.68
yolov5x6u: -1.0000 28.19,26.78,755,2984.88,2964.63,2075.00,2075.00,82.00,79.72,1955.00,63.00,2749.76
yolo11n: -1.0000 83.25,9.07,755,2966.48,2966.48,2075.00,2075.00,42.00,37.75,2075.00,61.00,2964.70
yolo11s: -1.0000 83.27,9.07,755,2966.58,2966.58,2075.00,2075.00,44.00,38.17,2075.00,39.00,2966.56
yolo11m: -1.0000 61.46,12.28,755,2966.91,2966.91,2075.00,2075.00,58.00,50.37,2075.00,37.00,2966.89
yolo11l: -1.0000 44.78,16.86,755,3028.55,3000.92,2077.00,2073.55,66.00,57.13,2075.00,51.00,2966.89
yolo11x: -1.0000 32.80,23.02,755,3029.06,3028.96,2482.00,2269.40,77.00,72.03,2087.00,37.00,3028.55
yolov10n: -1.0000 124.95,6.04,755,3034.80,3034.80,2392.00,2327.61,58.00,35.10,2301.00,76.00,3029.22
yolov10s: -1.0000 130.24,5.80,755,3035.79,3035.69,2360.00,2332.53,56.00,37.18,2345.00,40.00,3035.27
yolov10m: -1.0000 121.15,6.23,755,3039.18,3037.57,2356.00,2330.12,49.00,37.27,2338.00,29.00,3035.96
yolov10b: -1.0000 108.80,6.94,755,3041.26,3040.52,2401.00,2335.57,47.00,40.48,2333.00,35.00,3039.29
yolov10x: -1.0000 69.28,10.90,755,3045.05,3042.12,2371.00,2324.82,66.00,54.78,2354.00,36.00,3041.24
yolov9t: -1.0000 43.27,17.45,755,3045.05,3045.05,2750.00,2391.46,47.00,38.52,2352.00,35.00,3045.03
yolov9s: -1.0000 43.70,17.28,755,3045.91,3045.91,2696.00,2346.66,54.00,45.26,2395.00,19.00,3045.89
yolov9m: -1.0000 47.12,16.02,755,3047.55,3047.55,2397.00,2360.62,65.00,55.34,2330.00,53.00,3045.93
yolov9c: -1.0000 45.68,16.53,755,3048.71,3048.71,2375.00,2355.68,66.00,58.23,2349.00,52.00,3048.69
yolov9e: -1.0000 25.04,30.15,755,3049.99,3049.99,3016.00,2992.93,80.00,75.61,2367.00,59.00,3048.69
yolo12n: -1.0000 55.88,13.51,755,3051.46,3051.46,3030.00,3000.48,45.00,35.62,2997.00,52.00,3051.44
yolo12s: -1.0000 55.97,13.49,755,3051.50,3051.50,3030.00,3030.00,48.00,37.52,3030.00,37.00,3051.48
yolo12m: -1.0000 51.33,14.71,755,3051.51,3051.51,3286.00,3286.00,62.00,53.26,3030.00,45.00,3051.49
yolo12l: -1.0000 34.55,21.85,755,3051.51,3051.51,3286.00,3286.00,67.00,62.58,3286.00,53.00,3051.49
yolo12x: -1.0000 24.84,30.40,755,3052.24,3052.19,3668.00,3645.14,82.00,76.87,3286.00,53.00,3051.49
yolov7: -1.0000 68.64,11.00,755,2192.05,2179.62,3849.00,3848.44,66.00,55.34,901.00,2.00,699.64
yolov7x: -1.0000 41.00,18.42,755,2235.67,2235.12,5103.00,5103.00,76.00,71.58,3849.00,66.00,2168.79
yolov7-w6: -1.0000 83.76,9.01,755,2372.61,2349.97,5223.00,5223.00,57.00,49.57,5103.00,63.00,2165.48
yolov7-e6: -1.0000 55.28,13.66,755,2471.82,2445.39,6917.00,6917.00,71.00,61.54,5223.00,46.00,2306.68
yolov7-d6: -1.0000 43.55,17.34,755,2526.23,2496.93,6917.00,6913.02,76.00,69.10,6917.00,65.00,2377.08
yolov7-e6e: -1.0000 36.55,20.66,755,2580.12,2566.91,8716.00,8716.00,80.00,75.10,6912.00,36.00,2431.57
yolov6s: -1.0000 133.41,5.66,755,2151.06,2147.18,1640.00,1639.01,55.00,31.83,1637.00,9.00,1346.88
yolov6n: -1.0000 127.23,5.93,755,2219.39,2193.82,1665.00,1665.00,42.00,37.52,1665.00,13.00,2101.90
yolov6m: -1.0000 108.04,6.99,755,2386.91,2344.69,2517.00,2517.00,62.00,38.92,2517.00,58.00,2189.73
yolov6l: -1.0000 93.71,8.06,755,2405.46,2397.99,4079.00,3686.83,55.00,40.47,3683.00,28.00,2365.47
yolov6n6: -1.0000 115.74,6.52,755,2399.57,2399.57,4141.00,4120.23,63.00,30.06,4119.00,21.00,2351.50
yolov6s6: -1.0000 110.86,6.81,755,2427.79,2427.79,4217.00,4084.65,63.00,37.68,4217.00,55.00,2404.29
